question,A,B,C,D,answer
Which is NOT a defined area of value?  ,Customer preferences ,Business policies ,Customer perceptions ,Business outcomes   ,B
An Internal IT department would be considered which one of the ‘four Ps’ of service design?  ,Provider ,People ,Partner ,Performer  ,B
Which do technology metrics measure?  ,Components ,Processes ,The end-to-end service ,Customer satisfaction   ,A
What is the next step in the continual service improvement (CSI) approach?  1. What is the vision?  2. Where are we now?  3. Where do we want to be?  4. How do we get there? 5. Did we get there?  6. ?  ,What is the return on investment (ROI)? ,How much did it cost? ,How do we keep the momentum going? ,What is the value on investment (VOI)?   ,C
Which do service metrics measure?  ,Functions ,Maturity and cost ,The end-to-end service ,Infrastructure availability  ,C
In which document would you expect to see an overview of actual service achievements against targets?  ,Operational level agreement (OLA) ,Capacity plan ,Service level agreement (SLA) ,SLA monitoring (SLAM) chart   ,D
Where should a customer’s initial service targets be recorded before the service level agreement (SLA) is produced?  ,In an operational level agreement (OLA) ,In a list of service level requirements (SLR) ,In the service catalogue ,In the configuration management database (CMDB)   ,B
The remediation plan should be evaluated at what point in the change lifecycle?  ,Before the change is approved ,Immediately after the change has failed and needs to be backed out ,After implementation but before the post implementation review ,After the post implementation review has identified a problem with the change   ,A
Which of the following lists shows change types defined in ITIL?  ,"Strategic, emergency and normal ","Strategic, urgent and emergency ","Standard, urgent and normal ","Standard, emergency and normal  ",D
Which is the BEST reason for categorizing incidents?  ,To identify trends for use in problem management and other IT service management activities ,To ensure service levels are met and breaches of agreements are avoided ,To enable the incident management database to be partitioned for greater efficiency ,To identify whether the user is entitled to log an incident for this particular service ,A
What should be documented in an incident model?  1. Chronological order of steps to resolve the incident  2. Details of the service level agreement (SLA) targets and reliability  3. Details of agreed service continuity requirements 4. Escalation procedures for who should be contacted and when  ,1 and 2 ,2 and 3 ,3 and 4 ,1 and 4   ,D
Which process is responsible for eliminating recurring incidents and minimizing the impact of incidents that cannot be prevented?  ,Service level management ,Problem management ,Change management ,Event management  ,B
With which process is problem management likely to share categorization and impact coding systems?  ,Incident management ,Service asset and configuration management ,Capacity management ,IT service continuity management  ,A
Which process includes ‘facilitating good management of service and customer assets’ as an objective?  ,Service level management ,Financial management for IT services ,Change evaluation ,Service catalogue management  ,B
"Which process is responsible for recording the current details, status, interfaces and dependencies of all live services and services that are about to be implemented?  ",Service level management ,Service catalogue management ,Demand management ,Service transition   ,B
"Which process includes business, service and component sub-processes?  ",Capacity management ,Incident management ,Service level management ,Financial management  ,A
Which service design process would ensure that utility and warranty requirements are properly addressed in all service designs?  ,Availability management ,Capacity management ,Design coordination ,Release and deployment management,C
Which process is responsible for ensuring that appropriate testing takes place?  ,Knowledge management ,Release and deployment management ,Service asset and configuration management ,Service level management   ,B
"Which term describes the experiences, ideas, insights and values of individuals?  ",Data ,Information ,Knowledge ,Governance   ,C
What is the purpose of transition planning and support?  ,Provide overall planning for service transitions and coordinate the resources they require ,Ensure that all service transitions are properly authorized ,Provide the resources to allow all infrastructure elements of a service transition to be recorded and tracked ,To define testing scripts to ensure service transitions are unlikely to ever fail  ,A
Which would NOT involve event management?  ,Intrusion detection ,Recording and monitoring environmental conditions in the data center ,Recording service desk staff absence ,Monitoring the status of configuration items   ,C
"Which process is responsible for dealing with complaints, comments, and general enquiries from users?  ",Service level management ,Service portfolio management ,Request fulfilment ,Demand management   ,C
Which is the BEST description of a centralized service desk?  ,The desk is co-located within or physically close to the user community it serves ,The desk uses technology and other support tools to give the impression that multiple desk locations are in one place ,The desk provides 24 hour global support ,There is a single desk in one location serving the whole organization   ,D
Which is an objective of application management?  ,Defining where the vendor of an application should be located ,Ensuring that the required functionality is available to achieve the required business outcome ,Evaluating the patterns of business activity by types of users  ,Agreeing the service levels for the service supported by the application  ,B
Which statement about a service owner is INCORRECT?  ,Carries out the day-to-day monitoring and operation of the service they own ,Contributes to continual improvement affecting the service they own ,Is a stakeholder in all of the IT processes which support the service they own ,Is accountable for a specific service within an organization   ,A
Which rule should be followed when defining a RACI authority matrix?  ,More than one person is accountable ,At least one person is consulted ,Only one person is accountable ,Only one person is responsible   ,C
Which does NOT benefit from service automation?  ,Monitoring ,Wisdom  ,Pattern recognition ,Prioritization ,B
