N,question,A,B,C,D,answer
16,"Dion Training Solutions has decided to create an online course for the ITIL 4 Foundation exam. The company developed their curriculum and then invited 50 students to participate in live training to determine if the training was effective. During the training, some students didn't understand the concept of the service value chain, so the instructor rewrote that portion of the curriculum. Which guiding principle is being demonstrated by this approach to curriculum development? ",Focus on value ,Collaborate and promote visibility ,Optimize and automate ,Progress iteratively with feedback ,d
17,"You are working to design a new service for internal use across your organization. As part of your design efforts, you form a small team with relevant stakeholders from the human resources, information technology, sales, and other relevant departments to ensure the service adequately meets each department's needs and hope this results in great acceptance of the service when delivered. Which guiding principle best describes this scenario? ",Focus on value,Collaborate and promote visibility ,Start where you are,Keep it simple and practical ,b
18,"John is currently working to create a new service that would allow a customer to purchase a digital product online and have it delivered to the user's inbox. John is responsible for the payment portion of this service, but Sally is responsible for the digital product fulfillment portion of the service. Which of the following should John do in order to follow the principle of 'think and work holistically'? ",John should optimize his code to ensure it runs efficiently,John should meet with Sally to determine how the digital product fulfillment will occur ,John should wait until Sally's portion is complete before beginning his to ensure they work together properly,John should tell Sally to wait until his portion is done before starting hers to ensure ,b
19,Which of these are a key focus of the ‘organization and people’ dimension? ,Security and compliance,Activities that transform inputs into outputs ,Roles and responsibilities,Contracts and agreements ,c
20,Which of these are NOT a key focus of the ‘partners and suppliers’ dimension? ,Workflow management and inventory systems ,Roles and responsibilities,Contracts and agreements,Security and compliance ,a
21,Which ITIL concept describes the service value chain? ,Seven guiding principles,Four dimensions of service management,Service value system,Practices,c
22,What operating model outlines the key activities required to respond to demand and facilitate value realization through the creation and management of products and services? ,Continual improvement ,Service value chain ,Practices ,Guiding principles ,b
23,Which value chain activity includes portfolio decisions for design and transition? ,Engage,Improve,Plan,Deliver and support ,c
24,"Which step of the continual improvement model states that ""each improvement initiative should support the organization's goals and objectives""? ",Where are we now,What is the vision,Where do we want to be ,How do we get there ,b
25,"When working within the 'what is the vision' step of the continual improvement model, what must you ensure to occur? ",The high-level direction of the initiative has been understood ,The detailed steps of how to achieve your objectives,What metrics you will use to measure success,The current processes being used ,a
26,"Bridgett is leading an improvement initiative within your company. She has been told that the company wants to have the highest customer satisfaction in the industry. Currently, the company has a customer satisfaction rating of 92% but the industry leader has an average of 94%. Bridgett decides that the company should set their goal of obtaining a 96% customer satisfaction score within the next 12 months. What step of the continual improvement model is Bridgett currently in? ",What is the vision,Where do we want to be,How do we get there ,Where are we now ,b
27,What is a normal change?,A change that doesn't need risk assessment because the procedure has been pre- authorized,"A change that needs to be assessed, authorized, and scheduled by a change authority ",A change that doesn't need risk assessment because it is required to resolve an incident ,"A change that is routine in nature, is fully documented, and the risks are well understood ",b
28,Your company's external router has just malfunctioned and needs to be replaced. The entire organization's connection to the Wide Area Network will remain offline until this router is replaced. Which type of change should be initiated? ,Standard,Normal,Emergency,Routine,c
29,What is a change schedule NOT used for? ,Developing features ,Planning changes,Avoiding conflicts ,Assigning resources ,a
30,How can you ensure the incidents with the highest business impact are resolved first? ,Implement incident classification ,Use automation,Utilize self-help tools,Utilize problem management ,a
31,Which incidents should be logged? ,Only an incident that cannot be immediately resolved,Every incident should be logged,Any incident that occurs more than once,Only incidents that are not solved using self-help tools ,b
32,What is NOT a phase in problem management? ,Problem identification,Problem classification,Problem control,Error control ,b
33,"If a problem cannot be resolved quickly, you might wish to document and implement a temporary solution to reduce the impact of the problem. What is this known as? ",Incident,Solution,Workaround,Known error ,c
34,How does 'service request management' contribute to the 'improve' value chain activity? ,It ensures that users continue to be productive when they need assistance from the service provider ,"It collects user-specific requirements, sets expectations, and provides status updates ",It analyzes data to identify opportunities to provide new service request options ,It acquires pre-approved service components to help fulfill service requests ,c
35,Fill in the blank. Service requests and their fulfillment should be [?] and automated to the greatest degree possible. ,Uniquely handled ,Standardized,Creatively solved,Ignored,b
36,Your smartphone isn't working properly. You call the toll-free number for your service provider's support center. Which practice would you reach that serves as the entry point for all contact between the service provider and its users? ,Problem Management,Service desk,Service request management ,Incident management ,b
37,Which is a recommendation of the ‘service desk’ practice? ,Service desks should never use technologies such as SMS and chat functions,Service desks should be highly technical functions,Service desks should have a practical understanding of the business practices across the organization,Service desks should always use a virtual service desk ,c
38,What is a service level agreement used for? ,To measure the performance of services from a customer's point of view,To measure the performance of the service availability,To measure the performance of the service capability,To measure the performance of the service from the service provider's point of view. ,a
39,How does 'service level management' contribute to the 'plan' value chain activity? ,Uses feedback from users about the service and requirements from customers to make the service better ,Provides information about the actual service performance and trends ,Collects and processes feedback from customers and users ,Collects feedback during interactions and communicates service performance objectives to the operations and support teams ,b
40,What should be included in every service level agreement? ,Detailed metrics to capture availability of the system b,Metrics for system response time,Clearly defined service outcomes,Number of emails sent per hour ,c
