question,A,B,C,D,answer
What considerations influence the supplier strategy of an organization?  ,Contracts and agreements ,Type of cooperation with suppliers ,Corporate culture of the organization ,Level of formality ,C
What is a problem?  ,An addition or modification that could have an effect on services ,Any change of state that has significance for the management of a configuration item ,A cause or potential cause of one or more incidents ,An unplanned reduction in the quality of a service ,C
What is the purpose of the 'relationship management' practice?  ,To align the organization's practices and services with changing business needs ,To establish and nurture the links between the organization and its stakeholders at strategic and tactical levels,"To reduce the likelihood and impact of incidents by identifying actual and potential causes of incidents, and managing workarounds and known errors ",To minimize the negative impact of incidents by restoring normal service operation as quickly as possible   ,B
Which is intended to help an organization adopt and adapt ITIL guidance?  ,The four dimensions of service management ,The guiding principles ,The service value chain ,Practices   ,B
What is an output?  ,A change of state that has significance for the management of a configuration item ,A possible event that could cause harm or loss ,A result for a stakeholder ,Something created by carrying out an activity  ,D
What is the reason for using a balanced bundle of service metrics?  ,It reduces the number of metrics that need to be collected ,It reports each service element separately ,It provides an outcome-based view of services ,It facilitates the automatic collection of metrics   ,C
Why should incidents be prioritized?  ,To help automated matching of incidents to problems or known errors ,To identify which support team the incident should be escalated to ,To ensure that incidents with the highest business impact are resolved first ,To encourage a high level of collaboration within and between teams ,C
"Which practice has a purpose that includes helping the organization to maximize value, control costs and manage risks?  ",Relationship management ,IT asset management ,Release management ,Service desk   ,B
Why should service desk staff detect recurring issues?  ,To help identify problems ,To escalate incidents to the correct support team ,To ensure effective handling of service requests ,To engage the correct change authority   ,A
Which value chain activity communicates the current status of all four dimensions of service management?  ,Improve ,Engage ,Obtain/build ,Plan      ,D
Which guiding principle is PRIMARILY concerned with consumer's revenue and growth?  ,Keep it simple and practical ,Optimize and automate,Progress iteratively with feedback ,Focus on value  ,D
Which practice provides visibility of the organization's services by capturing and reporting on service performance?  ,Service desk ,Service level management ,Service request management ,Service configuration management   ,B
Which is the BEST example of an emergency change?  ,The implementation of a planned new release of a software application ,A low-risk computer upgrade implemented as a service request ,The implementation of a security patch to a critical software application ,A scheduled major hardware and software implementation   ,C
Which guiding principle recommends assessing the current state and deciding what can be reused?  ,Focus on value ,Start where you are ,Collaborate and promote visibility ,Progress iteratively with feedback,B
